4 Aug 2012 16:00:00.000,34.897267,-117.900133,0.000000,0.000197,0.000391,0.000000,-121.503,-0.001,179.999,58.497,0.000,0.041929
4 Aug 2012 16:00:58.387,34.912986,-117.868990,0.000000,0.000347,0.000671,0.000951,-122.232,3.440,-176.945,57.830,0.753,0.072409
4 Aug 2012 16:01:00.173,34.913606,-117.867793,0.001698,0.000354,0.000665,0.002844,-122.844,2.976,-175.402,57.177,2.251,0.072409
4 Aug 2012 16:01:01.959,34.914249,-117.866614,0.006778,0.000366,0.000654,0.004723,-124.098,2.048,-174.098,55.844,3.740,0.072409
4 Aug 2012 16:01:03.744,34.914913,-117.865455,0.015219,0.000377,0.000642,0.006589,-125.333,1.069,-172.838,54.504,5.221,0.072409
4 Aug 2012 16:01:05.530,34.915598,-117.864318,0.026998,0.000389,0.000630,0.008442,-126.550,0.042,-171.624,53.158,6.696,0.072409
4 Aug 2012 16:01:07.316,34.916303,-117.863203,0.042095,0.000400,0.000616,0.010283,-127.749,-1.079,-170.490,51.803,8.164,0.072409
4 Aug 2012 16:01:09.102,34.917027,-117.862113,0.060488,0.000410,0.000602,0.012110,-128.952,-2.803,-169.855,50.440,9.628,0.072409
4 Aug 2012 16:01:10.888,34.917769,-117.861048,0.082154,0.000420,0.000587,0.013924,-130.168,-4.602,-169.333,49.066,11.087,0.072409
4 Aug 2012 16:01:12.674,34.918529,-117.860011,0.107073,0.000429,0.000572,0.015726,-131.407,-6.475,-168.933,47.682,12.543,0.072409
4 Aug 2012 16:01:14.461,34.919304,-117.859001,0.135224,0.000438,0.000556,0.017514,-132.677,-8.425,-168.666,46.285,13.997,0.072409
4 Aug 2012 16:01:16.247,34.920096,-117.858020,0.166584,0.000446,0.000540,0.018902,-134.040,-10.237,-168.780,44.874,15.132,0.072409
4 Aug 2012 16:01:17.198,34.920523,-117.857511,0.184587,0.000451,0.000531,0.019411,-134.824,-11.099,-169.041,44.109,15.549,0.072409
4 Aug 2012 16:02:22.604,34.956213,-117.815430,1.721206,0.000650,0.000751,0.026085,-134.637,-3.910,-163.029,43.560,14.686,0.102889
4 Aug 2012 16:02:23.862,34.957029,-117.814486,1.754001,0.000601,0.000817,0.023763,-130.466,2.411,-160.284,48.207,13.354,0.102889
4 Aug 2012 16:02:25.119,34.957866,-117.813554,1.783065,0.000626,0.000800,0.020570,-132.436,1.049,-163.327,46.484,11.532,0.102889
